13ac41,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432422030,
640661,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/cadastro,1432422031,
e1a859,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432422067,
b8c9dc,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432422067,
af1c99,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/cadastro,1432422068,
7b03dc,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432422103,
07890e,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432422103,
022844,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/cadastro,1432422104,
bf0486,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432422206,
0e203a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432422207,
1f586c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/cadastro,1432422207,
fa8125,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432422335,
65209f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432422335,
727280,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/cadastro,1432422336,
1d7191,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432422359,
3a2bee,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432422359,
83eed6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/cadastro,1432422360,
24646f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432422376,
838ad1,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432422376,
bbe7a9,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/cadastro,1432422377,
84e34a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432422413,
36d68c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432422414,
cfdf7e,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/cadastro,1432422414,
b2082f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432422679,
e311f3,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432502085,
fc03d1,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432502086,
4fd514,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432502086,
393882,::1,GET,http://localhost/ABRHDF/web/app_dev.php/,1432502089,
6852af,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432502089,
e1ac43,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/login,1432502089,
724551,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432502090,
36ff7c,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432502090,
96ae15,::1,GET,http://localhost/ABRHDF/web/app_dev.php/,1432523690,
41c2a4,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432523691,
77bb67,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/login,1432523691,
3bdec7,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432523692,
3eea00,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432523692,
faaf6c,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/autenticar,1432523732,
0f6de9,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432523733,
4634e4,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432523734,
82b84b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432523735,
86339f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento,1432523739,
2fb671,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432523740,
e8500a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/desconto,1432523742,
b7353a,::1,POST,http://localhost/ABRHDF/web/app_dev.php/desconto/listar,1432523742,
13513a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/lista,1432523745,
47a4cb,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar?page=0&searchText=undefined,1432523745,
2516e2,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/lista/juridico,1432523746,
98c90d,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico?page=0&searchText=undefined,1432523746,
31da49,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432555194,
0a0290,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432555194,
3d4273,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432555195,
849a4b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432555233,
e9dba4,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432555234,
9b1f1f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432555236,
450fe9,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432555303,
988310,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432555303,
ae554e,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432555304,
730941,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432555346,
8f623f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432555346,
7b2d09,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432555347,
71d4f5,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432555347,
1ef16b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432555374,
956466,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432555374,
9136d3,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432555375,
9eb0cc,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432555375,
615654,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento,1432555433,
bd8cb4,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432555433,
8a29e5,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/cadastro,1432555437,
237f29,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/save,1432555537,
2017c3,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432555537,
132672,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432555546,
1beb42,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432555746,
74df9b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432555747,
de6b35,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432555747,
249003,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432555748,
3f43e9,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432555811,
cede8f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432555812,
6d5089,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432555812,
db7046,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432555813,
e2fdd8,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432555828,
3e2df6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432555829,
96634a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432555830,
eed31f,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432555830,
9d290c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432555867,
16b915,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432555868,
7871ae,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432555869,
33bf14,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432555869,
1fd128,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432555962,
8897d1,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432555963,
3f6a60,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432555963,
fc6785,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432555964,
668cc4,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432555964,
f846e2,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432555964,
bcfed3,::1,GET,http://localhost/ABRHDF/web/app_dev.php/,1432571705,
07f0a3,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432571705,
57bb13,::1,GET,http://localhost/ABRHDF/web/app_dev.php/user/login,1432571706,
6518dd,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432571706,
c99c78,::1,POST,http://localhost/ABRHDF/web/app_dev.php/get/estado,1432571706,
5b4abb,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/autenticar,1432571718,
5dd8a6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432571718,
6760c9,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432571719,
c30f45,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432571719,
02fabe,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432571720,
46ab80,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432571720,
f328d2,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432571720,
2f3cfe,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432571830,
122b3c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432571830,
57e321,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432571831,
8ba6e6,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432571831,
2342f1,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432571831,
e652e9,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432571831,
db113d,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432571843,
2f07a1,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432571844,
936aa5,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432571844,
76b4a1,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432571845,
2ac197,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432571845,
388ac2,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432571845,
aea2a0,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432571889,
3407ef,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432571889,
f24028,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432571890,
2e904a,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432571890,
6b9965,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432571890,
f43370,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432571890,
15e025,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432571966,
704b5f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432571967,
eb627b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432571967,
4186af,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432571968,
a81ef0,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432571968,
2d6605,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432571968,
87b4e5,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432571979,
78e0d2,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432571980,
c7a793,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432571981,
0668a8,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432571981,
f97245,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432571981,
8e9582,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432571981,
79eed6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432573685,
f4ebe9,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432573685,
730e54,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432573727,
de730a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432573727,
3d1c16,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432573844,
ad8f49,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432573844,
6ce02a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432573845,
9b60db,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432573846,
3f5683,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432573846,
4097be,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432573846,
137f57,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574073,
ac40a9,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574073,
37e1fe,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432574074,
6591af,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574075,
e141ce,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574075,
17a9c8,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574075,
883b56,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/openModalEvento(evento.id),1432574076,c2273a
c2273a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/openModalEvento(evento.id),1432574076,
6fdaf0,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574209,
155743,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574210,
678c47,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574229,
93a67a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574230,
34bc23,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432574230,
728c2a,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574231,
9a5185,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574231,
66e91d,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574231,
06c554,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/openModalEvento(evento.id),1432574232,4fa597
4fa597,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/openModalEvento(evento.id),1432574232,
b553fb,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574392,
c3ac06,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574392,
8ef1aa,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432574393,
533741,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574394,
181f3e,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574394,
d6dd8f,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574394,
a12b2e,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/openModalEvento(evento.id),1432574395,7cf64a
7cf64a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/openModalEvento(evento.id),1432574395,
832f0c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574415,
bbd2f6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574415,
baf82b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432574416,
84e0e8,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574416,
b1b7e0,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574416,
874914,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574416,
659ad1,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/5/detalhe,1432574418,
661d7c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574447,
ce3255,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574448,
fa915a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432574448,
b1c82c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574467,
a17727,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574467,
a932a5,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432574468,
379930,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574469,
a96f6d,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574469,
48750d,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574469,
e5355d,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/5/detalhe,1432574473,
4192c3,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574515,
3b375c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574516,
33eb38,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432574517,
a142b2,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574517,
47fa88,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574517,
3370cd,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574517,
777473,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/5/detalhe,1432574520,
416af6,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574541,
af719c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574542,
4c7679,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432574542,
5fec4c,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574543,
d7dc74,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574543,
a5089a,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574543,
540fe5,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/5/detalhe,1432574544,
5b7723,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574627,
f20b37,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574628,
925c9b,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432574628,
8ceed1,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574629,
a44274,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574629,
4c4779,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574629,
e7045a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574647,
bcd98d,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574647,
c88cde,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432574648,
c5a804,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574649,
1c0c17,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574649,
89631a,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574649,
c3e452,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/5/detalhe,1432574650,
777556,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574769,
19ec6f,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574769,
3af18c,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432574770,
cf4148,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574771,
57dd7a,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574771,
fe7a65,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574771,
aca0cd,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574772,
88f270,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574772,
a4b056,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574772,
15d90b,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574774,
8b5d97,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574774,
ea5207,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574774,
6a8850,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574775,
3fec42,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574775,
adae75,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574775,
d85475,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574776,
14589e,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574776,
f69df7,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574776,
1517a4,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574788,
87ec58,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574789,
abc91e,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432574910,
0bb2f4,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432574911,
620548,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin/home,1432574911,
686639,::1,POST,http://localhost/ABRHDF/web/app_dev.php/evento/listar,1432574912,
84161e,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar,1432574912,
cb37a6,::1,POST,http://localhost/ABRHDF/web/app_dev.php/user/listar/juridico,1432574912,
a18292,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432574913,bc4c1e
bc4c1e,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432574913,
8dbf04,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432575018,
019578,::1,GET,http://localhost/ABRHDF/web/app_dev.php/js/routing?callback=fos.Router.setData,1432575019,
2ff03a,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432575020,13bf08
13bf08,::1,GET,http://localhost/ABRHDF/web/app_dev.php/evento/detalhe,1432575020,
f4be78,::1,GET,http://localhost/ABRHDF/web/app_dev.php/core/admin,1432575883,
